,timestamp,text
601,1131767648000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
602,1131767648000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
603,1131767648000,snmpd[1990]: Got trap from peer on fd 13
604,1131767649000,sshd(pam_unix)[12078]: session opened for user root by (uid=0)
605,1131767649000,sshd(pam_unix)[12079]: session opened for user root by (uid=0)
606,1131767649000,sshd[12074]: Accepted publickey for root from port ssh2
607,1131767649000,sshd[12075]: Accepted publickey for root from port ssh2
608,1131767649000,"ntpd[2259]: synchronized to 10.100.24.250, stratum 3"
609,1131767649000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A3] datasource
610,1131767650000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A6] datasource
611,1131767650000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
612,1131767650000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C7] datasource
613,1131767650000,snmpd[1990]: Got trap from peer on fd 13
614,1131767651000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D2] datasource
615,1131767652000,sshd(pam_unix)[12175]: session opened for user root by (uid=0)
616,1131767652000,sshd(pam_unix)[12182]: session opened for user root by (uid=0)
617,1131767652000,sshd[12171]: Accepted publickey for root from port ssh2
618,1131767652000,sshd[12173]: Accepted publickey for root from port ssh2
619,1131767653000,"ntpd[2259]: synchronized to 10.100.30.250, stratum 3"
620,1131767653000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
621,1131767653000,"ntpd[2259]: synchronized to 10.100.26.250, stratum 3"
622,1131767654000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
623,1131767654000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B3] datasource
624,1131767654000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
625,1131767654000,"ntpd[2258]: synchronized to 10.100.28.250, stratum 3"
626,1131767654000,sshd[12268]: Accepted publickey for root from port ssh2
627,1131767654000,sshd(pam_unix)[12281]: session opened for user root by (uid=0)
628,1131767654000,sshd(pam_unix)[12272]: session opened for user root by (uid=0)
629,1131767654000,sshd[12270]: Accepted publickey for root from port ssh2
630,1131767655000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
631,1131767655000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D8] datasource
632,1131767656000,sshd(pam_unix)[12370]: session opened for user root by (uid=0)
633,1131767656000,sshd[12367]: Accepted publickey for root from port ssh2
634,1131767656000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D5] datasource
635,1131767656000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A8] datasource
636,1131767656000,sshd[12365]: Accepted publickey for root from port ssh2
637,1131767656000,sshd(pam_unix)[12369]: session opened for user root by (uid=0)
638,1131767656000,"ntpd[10197]: synchronized to 10.100.14.250, stratum 3"
639,1131767657000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
640,1131767657000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
641,1131767657000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
642,1131767657000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
643,1131767657000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A2] datasource
644,1131767657000,snmpd[1989]: Got trap from peer on fd 13
645,1131767657000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
646,1131767657000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
647,1131767658000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
648,1131767658000,snmpd[1985]: Got trap from peer on fd 13
649,1131767658000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
650,1131767658000,snmpd[1989]: Got trap from peer on fd 13
651,1131767659000,snmpd[1990]: Got trap from peer on fd 13
652,1131767659000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
653,1131767660000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D1] datasource
654,1131767660000,"ntpd[2249]: synchronized to 10.100.30.250, stratum 3"
655,1131767660000,snmpd[1989]: Got trap from peer on fd 13
656,1131767660000,snmpd[1981]: Got trap from peer on fd 13
657,1131767660000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
658,1131767660000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
659,1131767661000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
660,1131767661000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
661,1131767661000,snmpd[1990]: Got trap from peer on fd 13
662,1131767661000,snmpd[1991]: Got trap from peer on fd 13
663,1131767662000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
664,1131767662000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C5] datasource
665,1131767662000,snmpd[1981]: Got trap from peer on fd 13
666,1131767662000,snmpd[1992]: Got trap from peer on fd 13
667,1131767662000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
668,1131767663000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D3] datasource
669,1131767664000,sshd[12214]: Accepted publickey for root from port ssh2
670,1131767664000,sshd[12213]: Accepted publickey for root from port ssh2
671,1131767664000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C4] datasource
672,1131767664000,sshd(pam_unix)[12217]: session opened for user root by (uid=0)
673,1131767664000,sshd(pam_unix)[12218]: session opened for user root by (uid=0)
674,1131767665000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C3] datasource
675,1131767665000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
676,1131767665000,snmpd[1988]: Got trap from peer on fd 13
677,1131767666000,sshd(pam_unix)[12314]: session opened for user root by (uid=0)
678,1131767666000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C8] datasource
679,1131767666000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
680,1131767666000,snmpd[1996]: Got trap from peer on fd 13
681,1131767666000,sshd[12310]: Accepted publickey for root from port ssh2
682,1131767666000,sshd[12312]: Accepted publickey for root from port ssh2
683,1131767666000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B1] datasource
684,1131767666000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
685,1131767666000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B7] datasource
686,1131767666000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C1] datasource
687,1131767666000,sshd(pam_unix)[12326]: session opened for user root by (uid=0)
688,1131767667000,snmpd[1992]: Got trap from peer on fd 13
689,1131767667000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A4] datasource
690,1131767667000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
691,1131767668000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
692,1131767668000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
693,1131767668000,snmpd[1991]: Got trap from peer on fd 13
694,1131767668000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
695,1131767668000,snmpd[1991]: Got trap from peer on fd 13
696,1131767668000,snmpd[1987]: Got trap from peer on fd 13
697,1131767668000,sshd(pam_unix)[12411]: session opened for user root by (uid=0)
698,1131767668000,sshd[12409]: Accepted publickey for root from port ssh2
699,1131767668000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
700,1131767668000,sshd[12407]: Accepted publickey for root from port ssh2
701,1131767668000,sshd(pam_unix)[12414]: session opened for user root by (uid=0)
702,1131767669000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
703,1131767669000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
704,1131767669000,snmpd[1993]: Got trap from peer on fd 13
705,1131767669000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C2] datasource
706,1131767669000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
707,1131767670000,sshd(pam_unix)[12508]: session opened for user root by (uid=0)
708,1131767670000,sshd(pam_unix)[12523]: session opened for user root by (uid=0)
709,1131767670000,sshd[12504]: Accepted publickey for root from port ssh2
710,1131767670000,sshd[12506]: Accepted publickey for root from port ssh2
711,1131767671000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
712,1131767671000,snmpd[1985]: Got trap from peer on fd 13
713,1131767671000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D6] datasource
714,1131767672000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
715,1131767672000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 14, 13, 10, 1, 5, 0, 0, 0"
716,1131767672000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
